id,units_sold
229897,12.606461
229898,11.071998
229900,11.905938
229901,11.952665
229902,12.181169
229903,11.047318
229905,11.559698
229906,12.137559
229907,11.665444
229908,12.137559
229910,11.454336
229911,12.502646
229912,12.685095
229913,12.535264
229915,13.846432
229916,13.838183
229919,11.262804
229924,11.952665
229925,12.181169
229926,11.180205
229927,11.180205
229928,11.559698
229929,12.137559
229930,11.8590145
229931,12.137559
229932,12.502646
229933,12.650127
229937,13.810414
229938,11.262804
229939,11.262804
229940,11.1098175
229941,11.905938
229942,11.952665
229943,12.181169
229944,11.180205
229945,11.559698
229946,12.254674
229947,11.665444
229948,11.747356
229949,11.454336
229952,12.685095
229953,12.535264
229956,13.838183
229958,11.262804
229959,11.262804
229962,11.905938
229963,11.952665
229964,12.181169
229965,11.180205
229966,11.180205
229967,11.559698
229968,12.137559
229969,11.8590145
229970,12.137559
229971,11.454336
229972,11.454336
229973,12.502646
229974,12.650127
229975,12.500297
229977,13.818663
229978,13.838183
229979,11.403049
229980,11.905938
229981,11.905938
229982,11.1098175
229984,11.905938
229985,11.952665
229986,12.181169
229989,11.559698
229990,12.137559
229991,11.8590145
229992,12.137559
229995,12.635533
229996,12.650127
230000,12.806927
230004,11.262804
230005,11.262804
230006,11.1098175
230008,11.905938
230009,11.952665
230010,12.181169
230013,12.137559
230014,11.8590145
230015,12.137559
230016,11.454336
230017,11.403049
230018,12.502646
230019,12.650127
230023,12.662992
230025,11.262804
230026,11.262804
230028,11.071998
230029,11.905938
230030,11.952665
230031,12.181169
230034,12.137559
230035,11.8590145
230036,11.747356
230038,12.502646
230039,12.650127
230040,12.500297
230043,12.662992
230046,11.262804
230047,11.262804
230048,11.1098175
230050,11.905938
230051,11.952665
230052,12.181169
230053,11.180205
230054,11.180205
230055,11.559698
230056,12.137559
230057,11.8590145
230058,12.137559
230059,11.454336
230061,12.502646
230062,12.650127
230063,12.500297
230064,13.989496
230065,13.846432
230066,13.810414
230068,11.905938
230069,11.905938
230072,12.181169
230073,12.227896
230074,12.181169
230076,12.137559
230077,11.8590145
230078,12.137559
230081,12.635533
230085,12.806927
230088,14.667288
230089,14.024154
230090,12.839353
230092,11.806621
230093,11.853348
230094,11.806621
230098,11.727317
230099,11.448772
230100,11.727317
230101,12.225291
230102,12.239885
230103,12.0900545
230106,13.571877
230108,11.905938
230109,11.905938
230110,11.752952
230113,12.181169
230114,12.227896
230115,12.181169
230117,12.137559
230118,11.8590145
230119,12.137559
230120,11.454336
230121,12.79734
230123,12.635533
230124,12.650127
230125,12.500297
230126,14.447545
230127,13.990367
230128,12.806927
230129,10.23592
230130,11.408237
230133,15.041836
230134,15.041836
230135,13.249595
230136,10.931919
230138,12.181169
230139,12.227896
230140,12.181169
230144,12.137559
230145,11.8590145
230146,12.137559
230147,11.454336
230148,11.454336
230150,12.635533
230151,12.650127
230152,12.500297
230153,14.447545
230154,12.815175
230155,13.982119
230157,12.815529
230161,11.262804
230162,11.262804
230163,11.074123
230164,10.393169
230165,11.905938
230166,11.952665
230167,12.181169
230170,12.101865
230171,11.62975
230172,12.101865
230173,11.418642
230174,12.466952
230176,12.49957
230179,12.599528
230181,11.059123
230182,11.059123
230184,11.53139
230185,11.578117
230186,11.806621
230189,11.844432
230190,14.243873
230191,11.727317
230194,12.092404
230195,12.274853
230196,12.125022
230198,13.538621
230199,13.558142
230200,11.53139
230203,11.853348
230205,11.727317
230207,11.727317
230209,12.239885
230213,11.773652
230214,11.773652
230215,11.584971
230216,12.0488825
230217,12.09561
230218,12.0488825
230222,11.969579
230223,11.691034
230224,11.969579
230225,12.5780735
230226,11.286356
230227,12.467553
230228,12.398161
230230,14.279565
230231,12.647195
230232,13.814138
230234,11.773652
230235,11.773652
230238,12.0488825
230239,12.09561
230242,11.969579
230243,11.691034
230244,11.969579
230247,12.467553
230248,12.482147
230249,12.332316
230252,13.814138
230255,11.773652
230256,11.773652
230257,11.584971
230259,12.0488825
230260,12.09561
230261,12.0488825
230264,11.969579
230265,11.691034
230266,11.969579
230267,11.286356
230269,12.467553
230270,12.126912
230271,12.332316
230273,13.822387
230274,13.814138
230276,11.240257
230277,14.437283
230282,11.820379
230283,12.0488825
230286,11.391718
230287,12.086694
230288,11.364577
230289,11.579376
230290,11.286356
230292,12.334666
230294,12.367284
230296,13.780883
230299,11.401451
230300,11.401451
230303,11.920445
230304,12.148949
230305,12.069645
230306,11.7911005
230307,11.679442
230308,11.386422
230309,11.386422
230310,12.434732
230311,12.582213
230312,12.432383
230314,14.055684
230315,14.047436
230316,11.340323
230317,11.401451
230318,11.401451
230322,11.873718
230323,11.920445
230324,12.148949
230325,11.147985
230326,11.147985
230327,11.491784
230328,12.069645
230329,11.7911005
230330,12.069645
230333,12.434732
230334,12.582213
230335,12.432383
230338,11.873718
230339,11.873718
230340,11.685038
230341,11.757906
230342,11.288993
230343,12.148949
230344,12.195676
230345,12.148949
230347,11.147985
230348,11.491784
230349,12.069645
230350,11.858327
230351,12.069645
230352,11.386422
230353,11.386422
230356,12.567619
230357,12.582213
230358,12.432383
230360,13.989679
230361,13.981431
230362,10.4925165
230363,11.340323
230364,12.033728
230366,11.873718
230367,11.873718
230368,11.685038
230370,12.148949
230371,12.195676
230372,12.148949
230373,11.147985
230376,12.069645
230377,11.858327
230378,12.069645
230379,12.567619
230380,12.582213
230381,12.432383
230383,13.989679
230384,13.981431
230385,11.873718
230386,11.873718
230387,11.685038
230388,12.148949
230389,12.195676
230390,12.148949
230394,12.069645
230395,11.858327
230396,12.069645
230397,12.567619
230398,12.582213
230402,13.981431
230403,11.340323
230405,11.873718
230406,11.873718
230407,11.685038
230410,12.148949
230411,12.195676
230412,12.148949
230413,11.147985
230416,12.069645
230417,11.858327
230418,12.069645
230419,11.386422
230423,12.567619
230424,12.582213
230425,12.432383
230427,13.989679
230428,13.981431
230429,11.340323
230432,11.401451
230433,11.401451
230434,11.21277
230435,11.873718
230436,11.920445
230437,12.148949
230438,11.147985
230439,11.147985
230440,11.491784
230441,12.069645
230442,11.59753
230443,12.069645
230444,11.386422
230445,11.386422
230447,12.434732
230448,12.617181
230449,12.46735
230451,14.055684
230452,12.844475
230453,10.4925165
230455,11.401451
230459,11.920445
230460,12.148949
230461,11.147985
230462,11.147985
230463,12.069645
230464,11.59753
230465,12.069645
230466,11.272204
230467,12.434732
230468,12.617181
230469,12.46735
230472,14.047436
230474,14.537349
230475,14.537349
230477,11.873718
230478,11.920445
230479,12.148949
230481,11.147985
230483,12.069645
230484,14.690657
230485,11.679442
230487,12.434732
230488,12.582213
230489,12.432383
230492,11.401451
230493,11.401451
230494,11.098553
230496,11.873718
230497,11.920445
230498,12.148949
230499,11.147985
230500,11.147985
230501,11.491784
230502,12.069645
230503,11.7911005
230504,12.069645
230505,11.272204
230506,11.272204
230507,12.434732
230508,12.582213
230509,12.46735
230511,12.852723
230512,12.872244
230514,15.009616
230515,15.009616
230516,11.57082
230517,12.148949
230518,12.195676
230519,12.148949
230521,11.491784
230522,12.069645
230523,11.858327
230524,12.069645
230525,11.272204
230526,11.272204
230527,12.567619
230528,12.498227
230531,13.989679
230532,13.981431
230538,12.164082
230539,12.164082
230540,11.861183
230541,12.439312
230542,12.486039
230543,12.439312
230547,12.360008
230548,12.14869
230549,12.360008
230550,12.857983
230551,12.872577
230554,14.271794
230555,11.516469
230556,12.606629
230557,12.606629
230558,12.303731
230559,12.88186
230560,12.928587
230561,12.88186
230565,12.802556
230566,12.591238
230567,15.938454
230568,16.422089
230569,13.3151245
230570,13.165294
230572,14.72259
230573,14.714342
230576,12.134362
230577,12.606629
230578,12.653357
230579,12.88186
230580,11.78692
230583,12.802556
230584,12.330441
230585,12.802556
230586,12.0051155
230587,12.0051155
230588,13.167644
230589,13.350092
230590,13.200261
230591,14.959429
230592,14.788595
230593,14.752578
230595,11.953829
230597,12.780201
230598,12.780201
230599,13.973946
230602,12.780201
230603,13.102159
230604,13.055431
230607,12.976128
230608,12.76481
230609,12.976128
230610,12.178687
230611,12.178687
230613,13.474102
230614,13.40471
230615,13.338865
230617,14.896162
230618,14.887914
230620,12.132588
230623,12.307934
230624,12.307934
230625,12.005035
230627,12.780201
230628,12.826928
230629,13.055431
230633,12.976128
230634,12.697583
230635,12.976128
230636,12.178687
230637,12.178687
230638,13.341215
230639,13.488696
230640,13.338865
230643,14.953918
230644,12.1274
230645,12.830885
230646,11.6454935
230647,12.288628
230648,12.4604025
230649,12.335355
230650,12.4604025
230654,12.382328
230655,12.103784
230658,12.974071
230659,12.745066
230662,12.138426
230663,12.138426
230664,11.997637
230667,12.138426
230668,12.185153
230669,12.310201
230672,11.654265
230673,12.232126
230674,11.953582
230675,12.42185
230676,11.561101
230677,12.898056
230678,12.730101
230679,12.739882
230680,12.594864
230682,14.129318
230683,12.893821
230684,11.549467
230687,11.495292
230688,11.495292
230689,11.178764
230690,10.49781
230692,12.138426
230693,12.185153
230694,12.310201
230695,11.274773
230696,11.274773
230697,11.654265
230698,12.232126
230699,11.953582
230700,12.232126
230701,11.385363
230702,11.385363
230703,12.597214
230704,12.823869
230705,12.594864
230706,13.942243
230707,13.947147
230708,12.71165
230710,11.5238
230711,11.841373
230712,11.385363
230713,11.6454935
230714,11.6454935
230717,12.335355
230718,12.4604025
230719,11.424974
230720,11.424974
230722,12.572052
230723,11.910213
230724,11.9921255
230725,11.535564
230726,11.535564
230728,12.747416
230729,13.009038
230730,12.780033
230732,14.097349
230733,14.030994
230735,11.674002
230736,13.32853
230737,12.8725195
230738,15.629355
230739,15.629355
230740,11.9721
230741,11.291146
230743,12.221262
230744,12.393032
230745,11.738658
230749,11.359066
230750,12.216239
230751,12.2888775
230752,11.535564
230753,11.535564
230755,12.826039
230756,12.947537
230757,12.693152
230758,13.481171
230759,13.110377
230760,14.213165
230761,10.237821
230762,11.523931
230764,11.253506
230765,15.424525
230766,12.288628
230768,12.4604025
230769,12.50713
230770,12.4604025
230773,11.804467
230774,12.382328
230775,12.103784
230776,12.382328
230777,11.535564
230778,11.535564
230779,12.880302
230780,12.974071
230783,14.27952
230784,14.213165
230788,12.138426
230789,12.138426
230790,11.997637
230791,11.176604
230793,12.310201
230794,12.356928
230795,12.310201
230797,12.232126
230798,11.953582
230799,12.232126
230800,11.561101
230801,11.561101
230803,12.730101
230804,12.823869
230806,14.586496
230807,14.129318
230808,14.0629635
230810,11.549467
230813,11.495292
230817,12.138426
230818,12.185153
230819,12.310201
230820,11.274773
230821,11.274773
230822,11.654265
230823,12.42185
230824,11.760012
230825,11.841924
230826,11.561101
230827,11.561101
230829,12.597214
230830,12.858836
230831,12.629831
230832,14.117981
230833,13.947147
230834,12.71165
230835,11.495292
230836,11.495292
230838,12.138426
230839,12.185153
230840,12.310201
230841,11.274773
230844,12.42185
230845,11.760012
230846,12.42185
230847,11.561101
230850,12.858836
230851,12.629831
230854,13.880793
230857,11.495292
230858,11.354503
230861,12.138426
230862,12.185153
230863,12.310201
230864,11.274773
230867,12.42185
230868,11.760012
230869,12.232126
230870,11.561101
230871,11.561101
230873,12.597214
230874,12.858836
230875,12.629831
230876,14.117981
230877,13.947147
230878,13.880793
230880,11.699538
230881,12.017112
230882,11.561101
230885,12.138426
230886,12.185153
230887,12.310201
230889,11.654265
230890,12.232126
230891,11.953582
230892,11.841924
230893,12.597214
230894,12.823869
230897,13.947147
230902,10.673549
230903,12.138426
230904,12.185153
230905,12.310201
230906,11.274773
230908,12.232126
230909,11.760012
230910,12.42185
230913,12.597214
230914,12.823869
230917,12.71165
230918,12.138426
230919,12.138426
230920,11.997637
230922,12.310201
230923,12.356928
230924,12.310201
230927,12.232126
230928,11.953582
230929,12.42185
230930,11.561101
230932,12.730101
230933,12.823869
230934,12.594864
230935,14.586496
230936,14.129318
230937,12.893821
230938,11.549467
230940,15.274323
230941,15.274323
230942,11.997637
230944,12.310201
230945,12.356928
230946,12.310201
230950,12.232126
230951,11.953582
230952,12.232126
230953,12.730101
230954,12.823869
230955,12.594864
230956,14.586496
230958,14.0629635
230959,11.495292
230960,11.495292
230963,12.185153
230964,12.310201
230968,12.42185
230969,11.760012
230970,12.232126
230971,11.561101
230972,11.561101
230973,12.597214
230974,12.858836
230975,12.629831
230977,14.129318
230978,14.0629635
230981,14.631189
230982,14.631189
230983,12.845097
230985,12.138426
230986,12.185153
230987,12.310201
230988,11.274773
230989,11.274773
230990,11.654265
230991,12.232126
230992,11.953582
